function	A1	A10	A11	A12	A13	A14	A15	A16	A17	A18	A2	A3	A4	A5	A6	A7	A8	A9
EC:3.1.2.23	11540.16	10566.15	9320.0	8362.289999999999	10815.919999999998	12696.189999999999	10067.15	10279.97	11474.57	10988.189999999999	8890.32	13141.77	11663.419999999998	16091.9	12500.61	8031.04	8973.94	9889.69
EC:3.1.2.28	1020.3199999999999	1785.0700000000002	2770.6800000000003	2665.74	2823.74	3024.1699999999996	2565.83	2500.91	2908.66	1909.2299999999998	881.1600000000001	1102.24	996.9100000000001	1498.7399999999998	1020.58	2818.58	2364.6699999999996	2181.41
EC:3.1.2.29	1501.6399999999999	989.29	993.8599999999999	1523.5700000000002	1471.83	1998.7899999999997	1060.8899999999999	1065.0600000000002	1226.46	1135.1999999999998	1125.43	1230.97	2044.28	1731.58	2421.4	1016.2	728.51	1231.7
EC:3.1.2.30	9.0	3.0	4.0	6.0	2.0	40.0	5.0	16.0	17.0	6.0	6.0	12.0	42.0	28.0	18.0	9.0	5.0	14.0
EC:3.1.2.4	73.0	60.0	53.0	69.0	60.0	46.0	66.0	93.0	49.0	73.0	69.0	104.0	65.0	20.0	59.0	100.0	43.0	57.0
EC:3.1.2.6	21355.15	18620.26	20659.33	19269.66	20658.51	23714.03	21077.53	20996.37	22449.41	21176.89	17993.7	23244.39	22619.6	27959.03	24923.18	19130.44	17138.440000000002	17997.050000000003
EC:3.1.21.1	174.6	759.8199999999999	387.8	709.6	96.2	114.7	206.2	131.95	419.45	262.4	117.7	149.53	143.34	655.85	151.2	335.5	738.95	165.9
EC:3.1.21.2	10905.75	11414.04	12950.32	12753.86	16835.559999999998	14243.93	14666.18	14804.31	14259.669999999998	14387.390000000001	18288.98	12090.68	14488.669999999998	8754.18	11516.58	13203.38	15869.330000000002	13703.150000000001
EC:3.1.21.3	35801.42	36085.74	38538.05	35752.89	39903.33	41201.990000000005	41725.5	40737.25	41097.71	41254.16	33128.67	40174.62	37229.83	46051.06	39175.33	35736.770000000004	37141.1	38106.78
EC:3.1.21.4	356.84000000000003	1139.42	731.6700000000001	485.15999999999997	1207.42	1342.08	912.1700000000001	576.3299999999999	1230.2400000000002	1644.0	431.91999999999996	2047.6599999999999	794.16	1612.9099999999999	642.91	428.5	2101.09	1771.66
EC:3.1.21.5	954.9	792.6	975.3	904.3	709.7	725.6	776.8	1263.1	1088.0	994.6	692.8	878.9	947.4	1367.6	1162.4	709.4	689.9	698.8
EC:3.1.21.7	8672.85	8869.43	10003.96	9323.939999999999	13220.92	11949.22	10686.6	11103.85	11590.87	10433.0	11884.26	10172.27	10868.59	8953.939999999999	8830.810000000001	9289.76	9724.86	10534.59
EC:3.1.22.1	88.0	85.0	65.0	62.0	87.0	53.0	109.0	261.0	131.0	120.0	57.0	15.0	15.0	13.0	65.0	72.0	91.0	99.0
EC:3.1.22.4	30478.74	29531.81	32014.7	30049.39	35085.68	36788.14	34652.18	34073.380000000005	34968.979999999996	34630.85	32520.64	35967.18	34396.62	36402.21	34343.41	30318.100000000002	31123.510000000002	31038.839999999997
EC:3.1.26.11	11098.949999999999	12306.39	13368.78	13613.42	17952.950000000004	17430.03	15098.589999999998	14951.009999999998	14920.35	13836.880000000001	15608.630000000001	12054.73	13084.36	10805.34	11988.13	13423.529999999999	15420.85	15516.150000000001
EC:3.1.26.12	26298.64	23678.37	27148.92	24877.35	29051.15	31221.53	28657.05	29143.96	29850.800000000003	28823.899999999998	27908.45	30290.920000000002	29292.329999999998	31774.260000000002	29562.12	24543.65	24561.530000000002	24674.989999999998
EC:3.1.26.3	30709.940000000002	30363.3	33793.75	32491.89	36578.59	38184.350000000006	35836.4	34887.3	36553.840000000004	35189.64	32991.55	36139.22	34438.42	36599.880000000005	34593.09	32441.32	32581.070000000007	32303.53
EC:3.1.26.4	64024.15	62307.81999999999	66476.98999999999	65148.979999999996	71643.89	76127.54000000001	70397.8	69374.63	72389.13	71311.39	66400.87	74373.0	72328.95999999999	76822.93	73123.26999999999	64417.87000000001	64362.46	65792.6
EC:3.1.26.5	28723.059999999998	27800.879999999997	29862.300000000003	28706.88	33050.81	34425.86	31986.16	30958.090000000004	32662.25	32075.8	30898.149999999998	33964.46	32698.31	35201.619999999995	32656.16	28890.739999999998	29403.059999999998	28949.84
EC:3.1.26.8	463.88	754.54	551.5899999999999	1325.62	289.72	154.66	353.77	335.11	200.56	354.37	618.1700000000001	539.56	1103.04	271.65	459.0	1278.67	820.41	740.22
EC:3.1.27.1	6690.75	5390.66	6783.6	5783.4	5367.57	6449.639999999999	5768.49	5967.47	7019.45	6508.92	6182.25	9415.77	7935.4	10318.029999999999	8726.6	5902.9	5448.52	4885.19
EC:3.1.27.3	9827.57	8168.08	7962.97	5978.48	9299.83	11114.619999999999	8577.26	10057.650000000001	10515.16	8878.310000000001	7656.42	10406.86	10860.99	14382.029999999999	10414.22	6174.52	6430.63	8184.03
EC:3.1.27.6	0.0	29.67	0.0	39.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.67	0.0	0.0	4.33	0.0	0.0
EC:3.1.27.9	1.0	0.0	1.0	6.0	3.0	0.0	2.0	3.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0
EC:3.1.3.1	55318.45	49653.380000000005	53599.86	50271.47	63579.61	63366.65	57319.71	59846.24	60789.29	57632.22	62687.62	63282.54000000001	66128.84000000001	64586.63	63216.83	49160.15	48241.43000000001	52735.02
EC:3.1.3.10	0.0	29.67	0.0	39.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.33	1.34	0.0	0.0	71.75	0.0	0.0
EC:3.1.3.11	33169.91	31407.260000000002	34544.57	33006.520000000004	38216.95	39330.39	36741.229999999996	36319.35	37436.32	36173.36	35343.850000000006	38791.24	36972.66	40483.73	37812.31	33231.29000000001	33358.18	33081.55
EC:3.1.3.12	17962.78	16397.32	18199.11	16046.939999999999	19631.9	20968.42	19952.18	20485.96	19581.079999999998	19605.97	19515.71	19117.06	18944.539999999997	20617.230000000003	19682.59	17395.91	17642.22	17320.98
EC:3.1.3.15	11509.559999999998	13782.84	14002.76	14862.32	16427.95	14491.95	15935.43	15172.23	15043.529999999999	16088.94	18039.36	14992.599999999999	14489.05	10347.52	12014.48	14982.14	17118.510000000002	16496.809999999998
EC:3.1.3.16	55115.40000000001	53599.869999999995	59056.14	58407.15	63236.18	59371.83	62753.880000000005	59292.39	60243.14	61452.0	63498.74	62195.95	59699.340000000004	55427.240000000005	63672.22	59463.75	57993.68	56553.78
EC:3.1.3.18	66725.43	58189.53999999999	63062.590000000004	58560.81	66095.14	74311.74	65178.9	66456.28	68515.42	65592.06	62549.119999999995	73349.74	74296.33	86438.45999999999	77093.0	55932.240000000005	53572.14	57602.51999999999
EC:3.1.3.2	5935.72	5021.57	5680.73	5959.76	5529.41	6191.459999999999	5395.42	5666.82	6120.75	5608.57	5432.4800000000005	5967.91	6887.289999999999	7107.6900000000005	8344.28	5073.799999999999	4193.9800000000005	5010.26
EC:3.1.3.23	7981.35	7700.8099999999995	8710.64	8086.5	12383.11	12889.71	9901.18	11473.09	10577.970000000001	10125.630000000001	11155.810000000001	9167.94	9928.56	8105.11	9072.029999999999	7535.15	8960.74	9133.69
EC:3.1.3.25	56474.45	52517.34	61586.020000000004	57683.7	66229.73999999999	65448.0	65121.43	64975.01	64422.850000000006	63552.07	67738.35	67465.56	65479.079999999994	66144.14000000001	63900.8	58360.450000000004	58210.19	53890.92999999999
EC:3.1.3.26	997.0	1185.75	1161.0	1400.0	819.75	781.25	912.0	995.0	1004.25	990.0	1077.25	1071.83	893.67	1003.75	1480.25	1217.42	938.25	827.0
EC:3.1.3.27	13701.87	12128.55	12573.4	10859.220000000001	12941.86	15750.689999999999	13877.39	13860.829999999998	13732.949999999999	14076.84	10642.449999999999	14143.26	13888.029999999999	18605.96	14270.59	11698.59	9902.630000000001	11642.23
EC:3.1.3.3	41711.69	41465.67	44524.77	43721.22	50535.28999999999	51111.2	47052.92	47672.64	48325.81	44709.47	45630.69	44498.92	45390.09999999999	47989.17	46265.71000000001	42761.8	42450.64	41707.76
EC:3.1.3.37	9208.98	6937.99	8380.259999999998	6929.09	7679.32	9489.46	8180.35	8832.54	8356.6	8462.19	7955.49	10285.16	9419.42	11726.240000000002	10270.240000000002	7551.95	6639.3	6481.07
EC:3.1.3.39	76.5	53.0	76.0	125.0	53.83	36.0	47.67	45.67	70.5	61.17	74.0	36.33	37.33	29.5	108.5	163.32999999999998	75.83	65.33
EC:3.1.3.4	25.0	69.67	29.5	74.0	51.0	43.5	23.0	26.5	42.0	35.0	18.5	32.33	27.84	58.0	31.5	146.75	22.5	36.5
EC:3.1.3.41	846.47	1137.01	930.66	1651.46	1165.8899999999999	447.24	794.03	755.51	619.3599999999999	762.94	979.39	749.77	1549.62	713.8	751.41	1571.1299999999999	1442.13	1039.02
EC:3.1.3.45	16882.57	16533.88	15211.300000000001	14246.71	16995.13	20284.33	17357.17	16730.57	17397.82	17877.309999999998	13230.210000000001	18258.550000000003	17463.38	22192.53	18660.77	14196.34	13857.21	16606.22
EC:3.1.3.48	37745.119999999995	38573.770000000004	40746.45	41075.47	44829.740000000005	43190.490000000005	43384.66	43956.38	44588.22	43498.35	44603.51	44506.270000000004	42711.58	41777.62	41219.65	40600.0	42570.92	42472.31
EC:3.1.3.5	58587.92	54535.59	57961.579999999994	53341.71	64350.36	69629.86	61410.23	61020.12	65162.44	61946.26	57778.270000000004	68381.70000000001	65353.29000000001	75924.18	65827.01000000001	51403.54	53192.58	57471.439999999995
EC:3.1.3.6	7495.55	6827.69	7003.41	7412.63	7610.82	7702.389999999999	6965.21	7524.969999999999	7892.450000000001	7088.5599999999995	7568.0599999999995	8471.26	9781.05	9509.68	9228.0	6763.82	6653.1900000000005	7862.790000000001
EC:3.1.3.69	34.0	2.0	14.0	5.0	1.0	4.0	1.0	2.0	1.0	6.0	10.0	2.0	0.0	53.0	3.0	0.0	40.0	1.0
EC:3.1.3.7	22771.85	24247.339999999997	27912.260000000002	27567.84	29567.260000000002	28643.48	30442.319999999996	28157.57	28282.089999999997	29354.829999999998	30202.48	28012.280000000002	26174.579999999998	23047.9	25449.800000000003	28114.14	29629.739999999998	26415.79
EC:3.1.3.70	59.0	81.67	62.0	97.0	41.0	46.0	63.0	126.5	53.0	66.0	51.5	35.83	29.340000000000003	23.5	57.0	153.75	50.0	54.5
EC:3.1.3.71	4961.15	5727.019999999999	7268.650000000001	7203.95	8101.17	6659.950000000001	7815.719999999999	7349.07	7124.05	6730.6	8018.73	6949.0	5512.25	4140.71	4896.09	7452.57	7401.93	7188.890000000001
EC:3.1.3.73	11830.46	11502.43	10408.67	10031.45	11615.869999999999	13051.929999999998	10841.619999999999	11076.48	11785.740000000002	11842.48	10160.919999999998	14951.84	14005.84	17502.84	14199.67	9519.7	9976.55	11787.75
EC:3.1.3.77	3237.54	4260.57	5206.04	5458.63	5914.83	5107.219999999999	5692.88	5605.139999999999	6010.85	5321.87	4656.16	4972.46	4218.14	3662.35	3661.3500000000004	4798.91	4499.2	4497.91
EC:3.1.3.79	654.0	624.0	813.0	515.0	617.0	1051.0	516.0	670.0	1125.0	732.0	610.0	1387.0	1216.0	1771.0	1136.0	439.0	527.0	505.0
EC:3.1.3.8	4666.09	4303.0599999999995	4862.1	4155.4	4805.92	5000.280000000001	4898.92	5187.679999999999	4888.360000000001	4518.889999999999	5399.200000000001	5674.79	5347.38	5728.32	5657.34	3800.6	3909.4900000000002	4373.43
EC:3.1.3.81	25.0	69.67	29.5	74.0	51.0	43.5	23.0	26.5	42.0	35.0	18.5	32.33	27.84	58.0	31.5	146.75	22.5	36.5
EC:3.1.3.82	18903.56	16039.8	17005.45	16337.490000000002	18879.79	21776.120000000003	18789.93	18739.34	19051.75	17921.42	15258.529999999999	19192.190000000002	19530.82	24397.43	20832.1	16111.699999999999	13532.67	15988.52
EC:3.1.3.83	18903.56	16039.8	17005.45	16337.490000000002	18879.79	21776.120000000003	18789.93	18739.34	19051.75	17921.42	15258.529999999999	19192.190000000002	19530.82	24397.43	20832.1	16111.699999999999	13532.67	15988.52
EC:3.1.3.87	458.13	704.6700000000001	874.18	1239.12	278.39	158.74	333.35	409.03	224.52999999999997	319.95000000000005	405.56	515.28	1076.96	260.98	433.59000000000003	1255.81	1008.8	658.52
EC:3.1.3.89	90.92	112.34	54.0	119.58	74.0	71.0	82.92	51.08	65.17	96.75	91.86	86.83	96.34	87.0	92.58	157.75	103.08	74.33
EC:3.1.3.90	205.95999999999998	492.75	224.96999999999997	831.04	115.22	43.78	115.35	95.03	62.269999999999996	136.62	370.31	84.68	833.04	92.65	170.67000000000002	882.79	478.83	449.39
EC:3.1.3.92	23.0	69.0	26.5	51.0	34.5	10.5	21.5	9.0	11.5	23.0	30.5	22.0	45.5	11.5	20.0	123.5	49.5	54.0
EC:3.1.3.93	130.0	137.5	188.5	217.75	64.25	93.0	109.25	146.25	201.25	139.5	78.0	211.0	151.75	206.0	129.5	161.0	181.0	160.75
EC:3.1.30.1	677.0	562.75	916.5	809.75	577.75	778.0	782.0	868.25	786.5	969.75	623.0	824.25	821.75	836.75	1001.75	639.0	573.5	631.75
EC:3.1.31.1	1325.96	1819.63	2811.3599999999997	3896.67	2471.16	2263.37	2350.08	1883.6800000000003	2767.48	1577.0500000000002	1515.1800000000003	1480.42	1196.25	1023.3299999999999	1572.18	3563.84	2715.26	2174.79
EC:3.1.4.12	619.0	502.5	946.99	746.0	1045.1599999999999	610.6600000000001	1181.0	916.67	675.5	723.17	1656.17	928.1700000000001	575.0	892.33	698.0	593.8299999999999	928.67	474.0
EC:3.1.4.14	0.0	29.67	0.0	39.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.33	1.34	0.0	0.0	71.75	0.0	0.0
EC:3.1.4.16	7495.55	6827.69	7003.41	7412.63	7610.82	7702.389999999999	6965.21	7524.969999999999	7892.450000000001	7088.5599999999995	7568.0599999999995	8471.26	9781.05	9509.68	9228.0	6763.82	6653.1900000000005	7862.790000000001
EC:3.1.4.17	1640.0	1908.99	1305.51	1649.49	1885.1299999999999	1853.8400000000001	1861.65	1632.99	1319.3300000000002	1725.48	1441.18	1765.6799999999998	1588.47	2145.3300000000004	1584.8000000000002	1933.68	1410.1399999999999	1812.16
EC:3.1.4.3	11969.77	11403.23	12409.439999999999	12045.32	14625.779999999999	13678.67	13740.87	14579.65	14344.619999999999	13636.849999999999	15829.300000000003	13321.19	13363.44	11925.689999999999	13809.699999999999	12750.470000000001	11855.89	11801.13
EC:3.1.4.4	145.97	52.33	71.33	116.16999999999999	30.4	30.3	65.93	80.03	43.27	41.7	66.5	176.89999999999998	91.66999999999999	31.0	147.07000000000002	54.2	61.3	35.73
EC:3.1.4.46	71418.0	69614.4	73426.04999999999	68438.67	86622.60999999999	87972.84	80347.93	83728.6	82762.15000000001	79753.66	82674.72	79808.67000000001	80524.54	78815.78	75906.95	69401.54999999999	73745.33	75203.67
EC:3.1.4.52	436.23	368.1	399.66999999999996	385.0	291.07000000000005	358.87	293.53999999999996	318.42999999999995	347.7	337.06999999999994	400.46000000000004	431.13	381.96999999999997	512.44	492.44	392.02	332.47	208.8
EC:3.1.4.54	2040.68	1390.33	1084.0	716.67	1462.0	1815.0	987.67	1271.67	1673.67	1317.33	1288.6599999999999	2501.6800000000003	2319.0	3159.66	1942.0	762.0	566.0	1338.34
EC:3.1.4.55	7368.4	8568.400000000001	8134.91	8488.369999999999	7689.610000000001	8298.83	8252.02	7918.819999999999	8174.59	8808.48	7598.65	11308.91	9227.61	10647.369999999999	8834.64	8913.2	9419.33	8432.76
EC:3.1.5.1	29230.75	27761.95	28970.86	26566.95	33794.38	33784.16	32216.25	31732.14	32719.55	33116.61	33689.03	35836.740000000005	34238.92	35694.56	32234.920000000002	26897.5	29748.18	29320.449999999997
EC:3.1.6.1	15466.36	16725.27	17922.94	18481.35	14687.01	15706.17	18394.11	17066.05	16704.72	16807.43	16669.5	22474.38	15295.07	16666.87	16605.67	19139.4	17213.7	17351.239999999998
EC:3.1.6.12	0.0	6.0	12.0	20.0	5.0	4.0	9.0	2.0	2.0	7.0	2.0	3.0	0.0	8.0	3.0	10.0	42.0	4.0
EC:3.1.6.13	10.5	74.0	133.5	241.5	106.0	91.5	137.5	92.5	63.0	71.0	80.5	70.5	9.0	38.5	35.5	172.5	341.5	153.5
EC:3.1.6.14	55.0	72.0	74.0	114.0	58.0	64.0	111.0	48.0	42.0	77.0	49.0	27.0	26.0	29.0	42.0	98.0	127.0	72.0
EC:3.1.6.4	0.0	0.0	3.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	3.0	15.0	1.0
EC:3.1.6.6	1453.2800000000002	1891.2099999999998	1869.54	2027.38	1222.21	1726.7600000000002	1275.99	1580.08	2086.52	1498.0900000000001	1324.62	2399.8	2006.98	2853.79	2091.8900000000003	1368.74	1824.1399999999999	1297.1100000000001
EC:3.1.6.8	21.66	151.0	247.82999999999998	474.84000000000003	195.99	151.82999999999998	282.5	163.49	108.32	155.34	159.16	117.5	19.0	82.83	72.33	341.67	744.1700000000001	285.34000000000003
EC:3.1.7.2	11410.43	9163.16	10184.93	8226.32	9620.9	12436.39	9213.33	10259.72	11471.54	10314.5	8842.66	13019.53	12464.32	17220.69	12586.43	7631.32	7588.6	8298.45
EC:3.1.8.1	3.0	3.0	2.0	7.0	5.0	6.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	6.0	13.0	3.0	5.0	1.0
EC:3.10.1.1	0.0	6.0	9.0	16.0	5.0	4.0	8.0	2.0	2.0	6.0	1.0	2.0	0.0	6.0	3.0	7.0	27.0	3.0
EC:3.11.1.1	379.79	633.48	567.86	572.98	421.14	395.01	475.1700000000001	407.9	521.13	501.59000000000003	359.14	609.74	630.34	736.01	532.21	429.03999999999996	807.47	399.31
EC:3.11.1.2	2744.1600000000003	2275.26	2403.16	1998.3400000000001	2720.8599999999997	3844.6400000000003	2233.9	2613.66	3183.8999999999996	2461.6400000000003	1593.8000000000002	2469.4399999999996	2555.46	3385.4399999999996	2216.7400000000002	2025.0	1803.4	2168.6
EC:3.13.1.1	1448.5	1590.9899999999998	2993.34	2794.17	2899.67	2938.0	2364.99	2182.67	3429.0	1751.83	1589.83	2274.0	2070.67	2839.66	1947.67	2432.5	2554.0	1956.4900000000002
EC:3.2.1.1	27024.59	28037.36	28740.940000000002	28269.33	34538.47	32480.010000000002	31867.56	32257.75	30206.45	30435.699999999997	33794.619999999995	29954.11	29442.38	26410.82	28882.38	27962.24	30252.199999999997	31984.23
EC:3.2.1.10	1322.96	1443.3	1306.46	2138.54	1360.47	990.29	1274.35	1537.78	1020.9799999999999	1273.1200000000001	1838.55	1179.1599999999999	1634.79	960.15	1200.42	2371.02	1800.05	1607.1100000000001
EC:3.2.1.11	28.67	46.730000000000004	36.5	49.58	21.25	18.0	34.17	26.08	34.39	22.0	40.66	20.22	33.0	37.5	37.08	33.72	33.3	41.3
EC:3.2.1.113	34.0	26.0	31.5	24.5	13.0	16.0	42.0	38.5	40.5	26.0	36.5	69.0	65.0	93.5	44.0	30.0	49.5	13.0
EC:3.2.1.122	5.0	71.46000000000001	16.62	98.0	15.5	8.879999999999999	10.5	5.0	5.62	82.0	317.0	13.71	9.51	4.5	6.25	121.21000000000001	5.5	114.5
EC:3.2.1.123	1535.73	1366.0	1659.6200000000001	1396.43	2940.54	3227.54	2173.2200000000003	2520.3100000000004	2177.81	1988.21	2503.12	1138.78	2023.88	1305.3000000000002	1457.71	1636.52	2167.77	1723.05
EC:3.2.1.130	123.0	103.0	152.0	195.0	107.0	246.0	112.0	325.0	101.0	116.0	117.0	162.0	178.0	128.0	143.0	99.0	80.0	149.0
EC:3.2.1.132	2480.91	2428.64	2783.74	2367.35	3503.15	2579.22	3707.41	3674.6400000000003	3041.4300000000003	2671.16	4463.15	2515.67	2645.91	2493.86	2325.34	2413.1899999999996	2624.0699999999997	3067.63
EC:3.2.1.135	0.0	0.33	19.34	5.67	1.67	2.33	1.33	3.67	10.33	1.33	0.0	0.0	0.0	0.0	5.67	1.0	5.67	1.0
EC:3.2.1.136	949.2	1033.2	1157.85	939.3700000000001	1262.2199999999998	877.65	1599.8500000000001	1266.69	1055.77	990.55	1733.7	850.9899999999999	891.47	576.66	1015.6500000000001	1099.46	1253.5	1410.3600000000001
EC:3.2.1.139	4752.6900000000005	4021.3700000000003	3401.16	3334.7000000000003	3804.35	4078.0299999999997	3454.9100000000003	3767.91	3890.75	3463.08	3681.76	5028.38	5647.26	5250.25	5055.97	3097.71	2851.11	4461.04
EC:3.2.1.14	19873.489999999998	19682.07	20842.96	18320.16	28288.4	24700.28	23953.57	24623.55	25161.67	22688.65	31062.61	21854.83	25702.4	20647.24	21115.64	18161.22	20342.15	23217.010000000002
EC:3.2.1.141	11083.45	11524.560000000001	12604.55	11417.689999999999	14077.0	12723.16	13943.99	13784.529999999999	11992.64	13651.86	15184.15	12012.93	11676.74	10348.900000000001	11717.869999999999	12394.190000000002	13258.330000000002	11455.32
EC:3.2.1.15	897.1700000000001	676.62	1082.69	923.74	783.76	807.6600000000001	837.79	912.6899999999999	1035.3600000000001	926.17	1083.9299999999998	1127.5700000000002	897.78	1039.75	1015.6700000000001	1029.17	800.2099999999999	729.8
EC:3.2.1.155	12.0	5.0	27.0	6.0	11.0	86.0	13.0	7.0	32.0	5.0	8.0	10.0	7.0	9.0	13.0	5.0	1.0	10.0
EC:3.2.1.156	313.91999999999996	459.91	133.82	277.42	190.66	216.84	189.07999999999998	147.16	130.58	129.91	183.36	762.66	186.84	101.66	158.42000000000002	437.42	106.08	502.65999999999997
EC:3.2.1.164	311.02000000000004	487.5	285.33	280.7	427.64	341.19	370.6	801.28	492.99	366.89	267.21	298.93	208.14	114.17	207.81	215.57999999999998	355.58	859.01
EC:3.2.1.165	1085.08	1018.9200000000001	1341.3400000000001	1046.25	1931.75	1385.75	1725.51	1586.42	1796.92	1232.01	2610.75	1533.6599999999999	2226.25	1627.0	1156.58	976.4100000000001	1055.0	916.9899999999999
EC:3.2.1.17	5945.900000000001	4450.0599999999995	5275.64	4343.1900000000005	6361.610000000001	5578.450000000001	6349.75	5734.76	5138.759999999999	6026.76	7032.950000000001	7003.21	6950.05	8107.660000000001	7171.66	4768.15	4271.15	4129.860000000001
EC:3.2.1.170	19.51	55.239999999999995	18.77	93.59	26.15	12.08	12.11	15.23	15.33	13.11	16.19	21.33	17.42	27.65	16.0	106.98	26.33	23.46
EC:3.2.1.172	5197.29	5061.98	4219.5599999999995	3728.96	4482.8	5660.82	3668.6699999999996	4517.9	5753.35	4166.77	4509.33	8313.060000000001	8230.0	8109.040000000001	5715.120000000001	3766.57	3503.08	4967.65
EC:3.2.1.177	11362.02	10139.009999999998	9916.960000000001	9086.029999999999	13232.079999999998	13550.470000000001	10893.73	11922.23	12114.02	10340.85	13068.06	11182.04	12752.98	11079.57	12292.919999999998	8513.67	9133.84	12808.57
EC:3.2.1.18	1171.3200000000002	1796.76	1445.65	1523.85	2034.6200000000001	1343.9700000000003	1918.2199999999998	2478.7400000000002	1783.4	2173.07	1543.85	2029.94	1764.13	825.9699999999999	874.94	1693.5900000000001	1890.6000000000001	2465.2000000000003
EC:3.2.1.180	2892.87	2567.84	2367.27	2384.0	3204.5099999999998	2496.0199999999995	2788.09	2590.0299999999997	2745.03	2188.23	4037.51	3574.98	3976.0699999999997	2768.3900000000003	2981.63	2539.5299999999997	2450.93	2470.5299999999997
EC:3.2.1.183	288.37	445.80000000000007	184.4	249.04	295.92999999999995	259.6	213.32999999999998	192.85999999999999	204.70000000000002	221.03	357.79999999999995	858.47	247.76999999999998	239.33	312.5	212.97	201.8	584.66
EC:3.2.1.184	805.8299999999999	982.15	870.45	741.74	671.6400000000001	741.42	984.28	1310.14	820.58	794.5999999999999	593.02	567.33	685.23	998.4799999999999	761.3199999999999	851.23	710.5	777.79
EC:3.2.1.20	43627.92	40724.65	44070.53999999999	41766.68	53698.82	51479.55	47919.66	50471.5	48384.0	48273.880000000005	55771.16	49976.06	52057.63	46003.44	49077.74	39840.53999999999	43506.36	46685.28
EC:3.2.1.21	97859.76	93526.93	95458.81	90178.98999999999	123565.7	121804.09999999999	106299.4	112506.03	115193.33	103858.01999999999	124363.94	111890.1	115809.21	105015.91	108545.06	86483.53	95066.5	105718.25
EC:3.2.1.22	25000.8	24776.940000000002	26677.02	24712.43	31810.82	28071.91	28775.07	29427.62	28641.949999999997	27052.649999999998	36399.409999999996	29957.8	34720.92	29148.95	27709.57	24143.059999999998	26169.670000000002	28435.079999999998
EC:3.2.1.23	32597.27	32859.380000000005	30425.550000000003	30235.620000000003	39194.89	36359.740000000005	33506.56	36866.31	34537.83	31642.370000000003	41282.06	36721.2	39877.21000000001	31141.659999999996	34727.68	28076.15	29723.86	40604.979999999996
EC:3.2.1.24	5217.099999999999	5428.63	6788.4	5694.09	7790.66	6978.07	7040.19	7875.0599999999995	6724.98	6363.030000000001	8578.470000000001	5233.61	7534.78	5066.1900000000005	5844.12	6465.210000000001	7481.5	6300.07
EC:3.2.1.25	8612.03	7932.65	8624.92	7518.74	9287.779999999999	8418.84	8397.119999999999	8867.41	8834.75	8431.810000000001	10383.759999999998	10417.550000000001	10293.400000000001	10846.789999999999	9718.439999999999	6932.549999999999	8139.7300000000005	8600.3
EC:3.2.1.26	3596.3300000000004	4684.29	3552.02	4789.12	3382.6000000000004	2946.81	3390.6400000000003	3410.81	3892.18	3370.39	4334.97	4289.9800000000005	5098.93	4164.05	4055.71	4337.45	4213.63	4603.95
EC:3.2.1.28	2656.6	2265.95	1608.9400000000003	1323.0499999999997	2044.8099999999997	2503.62	1453.3600000000001	1872.4099999999999	2151.0699999999997	1760.67	1840.2700000000002	3579.5899999999997	2718.3300000000004	3518.76	2488.83	1455.2400000000002	1022.0899999999999	2339.98
EC:3.2.1.3	1367.9	1252.6	1523.8	1417.8	1651.2	1481.6	1827.3	1389.6	2306.0	1186.6	2501.3	1283.23	1256.07	1098.1	1470.9	1605.0700000000002	1339.9	1096.8
EC:3.2.1.31	4048.8199999999997	3434.16	2300.02	2515.96	3023.9799999999996	3364.3499999999995	2231.17	2698.14	3181.34	2510.9799999999996	2914.49	4912.82	4914.469999999999	4679.16	4148.799999999999	2140.83	1789.8400000000001	3657.49
EC:3.2.1.35	249.63	401.44	238.98000000000002	263.59000000000003	401.03	232.3	226.21999999999997	447.88	635.73	259.68	397.22	475.11	791.2500000000001	409.04	254.45999999999998	218.43	304.73	429.21
EC:3.2.1.37	16634.379999999997	12928.990000000002	11390.539999999999	9690.85	13574.179999999998	15609.48	10908.880000000001	12583.76	14955.029999999999	12464.029999999999	12696.91	18560.86	19178.690000000002	21799.32	17928.920000000002	8965.279999999999	8903.740000000002	14530.770000000002
EC:3.2.1.4	37895.21	35345.96	38397.899999999994	34469.18	45677.23	42477.86	40965.71000000001	41658.21	44407.13	39935.67	49754.03999999999	44208.369999999995	43289.579999999994	42117.060000000005	41721.85	32830.33	36948.899999999994	42098.44
EC:3.2.1.40	10228.07	10687.61	11387.5	10794.349999999999	15830.010000000002	15354.419999999998	13712.239999999998	15671.71	12424.98	13179.580000000002	15365.04	10722.48	11737.55	9205.73	10629.419999999998	11383.4	12763.91	14095.09
EC:3.2.1.41	493.71	901.07	494.79	1678.97	280.03999999999996	155.86	353.95000000000005	245.95000000000002	168.22	350.21	775.98	270.49	337.91999999999996	261.15	463.34000000000003	1718.25	686.44	960.74
